Abstract,gold,Rating1,scake,Rating2,sgrank,Rating3,yake,Rating4,textrank,Rating5,PositionRank,Rating6,Bibrank,Rating7,Keybert,Rating8
"most construction of artificial, multicomponent structures is based upon an external entity that directs the assembly process, usually following a script/blueprint under centralized control. in contrast, recent research has focused increasingly on an alternative paradigm, inspired largely by the nest building behavior of social insects, in which components ``self-assemble'' into a given target structure. adapting such a nature-inspired approach to precisely self-assemble artificial structures (bridge, building, etc.) presents a formidable challenge: one must create a set of local control rules to direct the behavior of the individual components/agents during the self-assembly process. in recent work, we developed a fully automated procedure that generates such rules, allowing a given structure to successfully self-assemble in a simulated environment having constrained, continuous motion; however, the resulting rule sets were typically quite large. in this article, we present a more effective methodology for automatic rule generation, which makes an attempt to parsimoniously capture both the repeating patterns that exist within a structure, and the behaviors necessary for appropriate coordination. we then empirically show that the procedure developed here generates sets of rules that are not only correct, but significantly reduced in size, relative to our earlier approach. such rule sets allow for simpler agents that are nonetheless still capable of performing complex tasks, and therefore demonstrate the problem-solving potential of self-organized systems.","coordination', 'parsimony', 'self-assembly', 'self-organization', 'stigmergy', 'swarm intelligence'",2,"artificial structure', 'multicomponent structure', 'target structure', 'rule set', 'self', 'local control rule', 'automatic rule generation', 'nest building behavior', 'construction', 'behavior necessary'",3,"automatic rule generation', 'local control rule', 'assembly process', 'nest building behavior', 'rule set', 'alternative paradigm', 'recent research', 'centralized control', 'social insect', 'self'",4,"rule', 'self', 'structure', 'set', 'assemble', 'behavior', 'process', 'artificial', 'control', 'component'",2,"local control rule', 'rule set', 'automatic rule generation', 'artificial structure', 'target structure', 'multicomponent structure', 'nest building behavior', 'recent research', 'centralized control', 'simple agent'",5,"most construction', 'artificial structures', 'multicomponent structures', 'construction', 'target structure', 'such rule sets', 'structure', 'artificial', 'most', 'local control rules'",5,"appropriate coordination', 'local control rules', 'nest building behavior', 'centralized control', 'behavior', 'most construction', 'artificial structures', 'such rule sets', 'rule sets', 'multicomponent structures'",5,"construction artificial multicomponent', 'behavior social insects', 'structure adapting nature', 'behavior individual components', 'demonstrate problem solving', 'automatic rule generation', 'agents self assembly', 'artificial multicomponent structures', 'attempt parsimoniously capture', 'multicomponent structures'",5
this article presents an introduction to the special issue on augmentative and alternative communication (aac).,"alternative and augmentative communication', 'human-computer interaction'",4,"article', 'special issue', 'introduction', 'alternative communication', 'augmentative', 'aac'",5,"alternative communication', 'special issue', 'introduction', 'augmentative', 'aac', 'article'",5,"aac', 'article', 'alternative', 'communication', 'introduction', 'special', 'issue', 'augmentative', 'alternative communication', 'special issue'",5,"alternative communication', 'special issue', 'article', 'aac', 'introduction', 'augmentative'",4,"special issue', 'introduction', 'special', 'alternative communication', 'article', 'issue', 'augmentative', 'alternative', 'communication', 'aac'",5,"special issue', 'introduction', 'special', 'alternative communication', 'article', 'issue', 'augmentative', 'alternative', 'communication', 'aac'",5,"augmentative alternative communication', 'special issue augmentative', 'alternative communication aac', 'alternative communication', 'article presents', 'special issue', 'augmentative alternative', 'issue augmentative alternative', 'article presents introduction', 'communication aac'",4
"for some people with motor disabilities and speech disorders, the only way to communicate and to have some control over their environment is through the use of a controlled scanning system operated by a single switch. the main problem with these systems is that the communication process tends to be exceedingly slow, since the system must scan through the available choices one at a time until the desired message is reached. one way of raising the speed of message selection is to optimize the elementary scanning delay in real time so that it allows the user to make selections as quickly as possible without making too many errors. with this objective in mind, this article presents a method for optimizing the scanning delay, which is based on an analysis of the data recorded in ``log files'' while applying the edith system digital teleaction environment for people with disabilities. this analysis makes it possible to develop a human-machine interaction model specific to the study, and then to establish an adaptive algorithm for the calculation of the scanning delay. the results obtained with imposed scenarios and then in ecological situations provides a confirmation that our algorithms are effective in dynamically adapting a scan speed. the main advantage offered by the procedure proposed is that it works on timing information alone and thus does not require any knowledge of the scanning device itself. this allows it to work with any scanning device.","adaptive scanning rate', 'alternative communication', 'model human processor', 'modeling', 'scanning system'",3,"people', 'motor disability', 'edith system', 'scanning delay', 'scan speed', 'digital teleaction environment', 'scanning device', 'main problem', 'way', 'main advantage'",2,"machine interaction model specific', 'scanning delay', 'digital teleaction environment', 'edith system', 'real time', 'log file', 'available choice', 'message selection', 'communication process', 'speech disorder'",4,"scan', 'system', 'scanning', 'delay', 'time', 'control', 'disability', 'people', 'way', 'message'",3,"scan speed', 'machine interaction model specific', 'edith system', 'digital teleaction environment', 'real time', 'message selection', 'scanning delay', 'scanning device', 'adaptive algorithm', 'motor disability'",5,"motor disabilities', 'scanning system', 'people', 'elementary scanning delay', 'disabilities', 'digital teleaction environment', 'speech disorders', 'scanning delay', 'only way', 'scanning device'",5,"algorithms', 'elementary scanning delay', 'scanning delay', 'machine interaction model', 'scan speed', 'control', 'motor disabilities', 'scanning system', 'speed', 'people'",4,"digital teleaction environment', 'machine interaction model', 'establish adaptive algorithm', 'presents method optimizing', 'optimizing scanning delay', 'interaction model', 'scanning device allows', 'adaptive algorithm', 'problem systems communication', 'teleaction environment'",4
"the purpose of this study was to determine whether the presence or absence of digitized 1--2-word voice output on a direct selection, customized augmentative and alternative communication (aac) device would affect the impoverished conversations of persons with dementia. thirty adults with moderate alzheimer's disease participated in two personally relevant conversations with an aac device. for twelve of the participants the aac device included voice output. the aac device was the flexiboard$^{tm}$ containing sixteen messages needed to discuss a favorite autobiographical topic chosen by the participant and his/her family caregivers. ten-minute conversations were videotaped in participants' residences and analyzed for four conversational measures related to the participants' communicative behavior. results show that aac devices with digitized voice output depress conversational performance and distract participants with moderate alzheimer's disease as compared to similar devices without voice output. there were significantly more 1-word utterances and fewer total utterances when aac devices included voice output, and the rate of topic elaborations/initiations was significantly lower when voice output was present. discussion about the novelty of voice output for this population of elders and the need to train elders to use this technology is provided.","alzheimer' augmentative and alternative communication (aac), 'dementia', 'digitized speech synthesis', 'language', 's disease'",4,"word voice output', 'voice output depress conversational performance', 'aac device', 'similar device', 'purpose', 'distract participant', 'word utterance', 'relevant conversation', 'impoverished conversation', 'minute conversation'",3,"aac device', 'voice output', 'voice output depress conversational performance', 'moderate alzheimer', 'word voice output', 'favorite autobiographical topic', 'few total utterance', 'direct selection', 'alternative communication', 'relevant conversation'",5,"device', 'voice', 'aac', 'output', 'participant', 'conversation', 'alzheimer', 'moderate', 'disease', 'word'",3,"voice output depress conversational performance', 'word voice output', 'aac device', 'similar device', 'favorite autobiographical topic', 'few total utterance', 'relevant conversation', 'minute conversation', 'distract participant', 'impoverished conversation'",5,"word voice output', 'voice output', 'study', 'aac device', 'presence', 'purpose', 'word utterances', 'similar devices', 'voice', 'output'",4,"word voice output', 'presence', 'communicative behavior', 'voice output', 'study', 'aac device', 'conversational performance', 'purpose', 'word utterances', 'similar devices'",4,"elders use technology', 'conversational performance distract', 'included voice output', 'devices voice output', 'augmentative alternative communication', 'voice output present', 'affect impoverished conversations', 'voice output', 'videotaped participants residences', 'depress conversational performance'",4
"the interactive standup software was developed to provide children who use augmentative and alternative communication (aac) with a ``language playground.'' the software provides appropriate functionality for users with physical, speech, and language impairments to generate and tell novel punning riddles at different levels of complexity. standup was evaluated with nine children with cerebral palsy during an eight-week study. results show that the participants were able to generate and tell novel jokes with minimal or no support. the use of standup impacted favorably on general aac use. the study results also suggested that standup could potentially have a positive effect on social and pragmatic skills. further research to investigate the impact of standup on communication skills is proposed. suggestions for future software development include providing users with opportunities to complete jokes and to integrate online dictionaries when new vocabulary is encountered.","alternative and augmentative communication', 'computational humor', 'speech generation devices'",3,"interactive standup software', 'future software development', 'general aac use', 'child', 'alternative communication', 'language impairment', 'language playground', 'communication skill', 'novel joke', 'appropriate functionality'",4,"future software development', 'interactive standup software', 'general aac use', 'child', 'week study', 'different level', 'language impairment', 'appropriate functionality', 'cerebral palsy', 'novel joke'",5,"standup', 'use', 'software', 'language', 'aac', 'novel', 'study', 'child', 'result', 'communication'",4,"interactive standup software', 'general aac use', 'future software development', 'study result', 'communication skill', 'novel joke', 'week study', 'language impairment', 'alternative communication', 'language playground'",5,"interactive standup software', 'standup', 'future software development', 'general aac use', 'alternative communication', 'software', 'communication skills', 'study results', 'language playground', 'children'",5,"interactive standup software', 'complexity', 'online dictionaries', 'standup', 'future software development', 'general aac use', 'alternative communication', 'software', 'communication skills', 'study results'",5,"children use augmentative', 'playground software provides', 'support use standup', 'results suggested standup', 'study results suggested', 'augmentative alternative communication', 'standup communication skills', 'users physical speech', 'aac language playground', 'minimal support use'",4
this article provides an introduction to the special issue on aging.,"aging', 'cognitive aging', 'instruction', 'menu design', 'older adults', 'pen interfaces', 'quality of life technology', 'spoken dialog systems', 'user privacy preferences', 'video modeling', 'voice interfaces'",4,"article', 'special issue', 'introduction'",2,"special issue', 'introduction', 'article'",2,"article', 'introduction', 'special', 'issue', 'special issue'",3,"special issue', 'article', 'introduction'",3,"special issue', 'introduction', 'special', 'issue', 'article', 'aging'",5,"special issue', 'introduction', 'special', 'aging', 'issue', 'article'",5,"special issue aging', 'special issue', 'article provides introduction', 'article provides', 'introduction special issue', 'provides introduction special', 'issue aging', 'aging', 'introduction special', 'article'",4
"most studies on adapting voice interfaces to older users work top-down by comparing the interaction behavior of older and younger users. in contrast, we present a bottom-up approach. a statistical cluster analysis of 447 appointment scheduling dialogs between 50 older and younger users and 9 simulated spoken dialog systems revealed two main user groups, a ``social'' group and a ``factual'' group. ``factual'' users adapted quickly to the systems and interacted efficiently with them. ``social'' users, on the other hand, were more likely to treat the system like a human, and did not adapt their interaction style. while almost all ``social'' users were older, over a third of all older users belonged in the ``factual'' group. cognitive abilities and gender did not predict group membership. we conclude that spoken dialog systems should adapt to users based on observed behavior, not on age.","aging', 'clustering', 'cognitive aging', 'spoken dialog systems', 'voice interfaces'",2,"old user', 'main user group', 'young user', 'group membership', 'spoken dialog system', 'appointment scheduling dialog', 'study', 'voice interface', 'interaction behavior', 'statistical cluster analysis'",3,"main user group', 'spoken dialog system', 'old user', 'young user', 'appointment scheduling dialog', 'statistical cluster analysis', 'interaction behavior', 'voice interface', 'social', 'factual'",4,"user', 'group', 'old', 'factual', 'social', 'system', 'dialog', 'young', 'interaction', 'behavior'",3,"main user group', 'old user', 'spoken dialog system', 'young user', 'appointment scheduling dialog', 'group membership', 'interaction behavior', 'statistical cluster analysis', 'interaction style', 'observed behavior'",5,"older users', 'most studies', 'main user groups', 'younger users', 'users', 'studies', 'older', 'most', 'dialog systems', 'voice'",4,"appointment scheduling dialogs', 'interaction behavior', 'main user groups', 'older users', 'most studies', 'interaction style', 'behavior', 'younger users', 'users', 'studies'",5,"groups social group', 'main user groups', 'efficiently social users', 'systems adapt users', 'dialog systems adapt', 'user groups social', 'group factual users', 'user groups', 'predict group membership', 'did predict group'",5
"tablet pcs are gaining popularity, but many individuals still struggle with pen-based interaction. in a previous baseline study, we examined the types of difficulties younger and older adults encounter when using pen-based input. the research reported in this article seeks to address one of these errors, namely, missing just below. this error occurs in a menu selection task when a user's selection pattern is downwardly shifted, such that the top edge of the menu item below the target is selected relatively often, while the corresponding top edge of the target itself is seldom selected. we developed two approaches for addressing missing just below errors: reassigning selections along the top edge and deactivating them. in a laboratory evaluation, only the deactivated edge approach showed promise overall. further analysis of our data revealed that individual differences played a large role in our results and identified a new source of selection difficulty. specifically, we observed two error-prone groups of users: the low hitters, who, like participants in the baseline study, made missing just below errors, and the high hitters, who, in contrast, had difficulty with errors on the item above. all but one of the older participants fell into one of these error-prone groups, reinforcing that older users do need better support for selecting menu items with a pen. preliminary analysis of the performance data suggests both of our approaches were beneficial for the low hitters, but that additional techniques are needed to meet the needs of the high hitters and to address the challenge of supporting both groups in a single interface.","aging', 'interaction techniques', 'menu design', 'older users', 'pen-based target acquisition'",2,"error', 'tablet pcs', 'selection difficulty', 'pen', 'previous baseline study', 'menu selection task', 'old user', 'menu item', 'difficulty young', 'old adult'",2,"menu selection task', 'previous baseline study', 'menu item', 'low hitter', 'prone group', 'old adult', 'high hitter', 'difficulty young', 'error', 'pen'",5,"error', 'edge', 'hitter', 'selection', 'pen', 'difficulty', 'item', 'group', 'user', 'menu'",4,"menu selection task', 'selection difficulty', 'old user', 'edge approach', 'old participant', 'selection pattern', 'reassigning selection', 'menu item', 'error', 'old adult'",4,"tablet pcs', 'pcs', 'many individuals', 'popularity', 'tablet', 'individual differences', 'previous baseline study', 'many', 'menu selection task', 'selection difficulty'",5,"laboratory evaluation', 'tablet pcs', 'interaction', 'pcs', 'many individuals', 'performance data', 'user', 'popularity', 'tablet', 'single interface'",5,"older users need', 'menu selection task', 'selecting menu items', 'analysis performance data', 'performance data suggests', 'meet needs high', 'pen based input', 'menu items pen', 'differences played large', 'error prone groups'",5
"the increasing permeation of technology in our society leads to the challenge that everybody needs to interact with technology systems. older adults often meet difficulties while trying to interact with complex, demanding systems in their daily life. one approach to enable older adults to use new technologies in a safe and efficient way is the provision of training programs. in this article we report about a promising training strategy using video modeling in conjunction with other instructional methods to enhance learning. cognitive as well as socio-motivational aspects will be addressed. we assessed if guided error training in video modeling will improve learning outcomes for a ticket vending machine (tvm). to investigate if the training method might be beneficial for younger adults as well, we compared 40 younger and 40 older adult learners in a guided error training course with error-free training. younger and older participants made fewer mistakes in guided error training, but no differences occurred in task completion times. moreover, self-efficacy increased with training for both age groups, but no significant differences were found for the training condition. analysis of knowledge gains showed a significant benefit of guided error training in structural knowledge. overall, the results showed that guided error training may enhance learning for younger and older adults who are learning to use technology.","guided error training', 'instruction', 'older adults', 'self-efficacy', 'technology use', 'video modeling'",3,"old adult learner', 'technology system', 'new technology', 'error training course', 'training method', 'promising training strategy', 'training program', 'free training', 'young adult', 'training condition'",3,"old adult', 'task completion time', 'error training course', 'video modeling', 'old adult learner', 'promising training strategy', 'ticket vending machine', 'daily life', 'new technology', 'efficient way'",4,"training', 'error', 'old', 'adult', 'technology', 'young', 'system', 'video', 'modeling', 'method'",3,"error training course', 'promising training strategy', 'training method', 'free training', 'training program', 'training condition', 'old adult learner', 'young adult', 'technology system', 'ticket vending machine'",5,"technology systems', 'new technologies', 'older adult learners', 'older adults', 'technologies', 'younger adults', 'error training course', 'error training', 'adults', 'older participants'",5,"video modeling', 'promising training strategy', 'technology systems', 'new technologies', 'error training course', 'error training', 'older adult learners', 'older adults', 'training method', 'technology'",5,"methods enhance learning', 'training enhance learning', 'enhance learning cognitive', 'improve learning', 'enhance learning', 'learning use technology', 'instructional methods enhance', 'training condition analysis', 'using video', 'modeling improve learning'",4
"the need for security features to stop spam and bots has prompted research aimed at developing human interaction proofs (hips) that are both secure and easy to use. the primarily visual techniques used in these hip tools present difficulties for users with visual impairments. this article reports on the development of human-interaction proof, universally usable (hipuu), a new approach to human-interaction proofs based on identification of a series of sound/image pairs. simultaneous presentation of a single, unified task in two alternative modalities provides multiple paths to successful task completion. we present two alternative task completion strategies, based on differing input strategies (menu-based vs. free text entry). empirical results from studies involving both blind and sighted users validate both the usability and accessibility of these differing strategies, with blind users achieving successful task completion rates above 90\%. the strengths of the alternate task completion strategies are discussed, along with possible approaches for improving the robustness of hipuu.","blind users', 'captcha', 'hip', 'security', 'universal usability'",3,"human interaction proof', 'alternative task completion strategy', 'successful task completion rate', 'need', 'unified task', 'security feature', 'hip tool present difficulty', 'blind user', 'visual technique', 'user validate'",3,"alternate task completion strategy', 'hip tool present difficulty', 'successful task completion rate', 'human interaction proof', 'free text entry', 'security feature', 'visual technique', 'visual impairment', 'multiple path', 'new approach'",4,"task', 'completion', 'interaction', 'strategy', 'proof', 'human', 'user', 'hipuu', 'visual', 'successful'",3,"alternative task completion strategy', 'successful task completion rate', 'hip tool present difficulty', 'human interaction proof', 'blind user', 'free text entry', 'unified task', 'user validate', 'input strategy', 'visual technique'",5,"security features', 'human interaction proofs', 'security', 'features', 'need', 'interaction proofs', 'spam', 'bots', 'successful task completion', 'human'",3,"security features', 'accessibility', 'usability', 'human interaction proofs', 'interaction proof', 'spam', 'security', 'hip tools', 'features', 'input strategies'",4,"improving robustness', 'validate usability accessibility', 'primarily visual techniques', 'spam bots', 'modalities provides multiple', 'visual techniques', 'approaches improving robustness', 'blind users achieving', 'visual techniques used', 'menu based vs'",5
"there is a variety of brain-based interface methods which depend on measuring small changes in brain signals or properties. these methods have typically been used for nontraditional assistive technology applications. non-traditional assistive technology is generally targeted for users with severe motor disabilities which may last long-term due to illness or injury or short-term due to situational disabilities. control of a nontraditional assistive technology can vary widely across users depending upon many factors ranging from health to experience. unfortunately, there is no systematic method for assessing usability of nontraditional assistive technologies to achieve the best control. the current methods to accommodate users through trial-and-error result in the loss of valuable time and resources as users sometimes have diminishing abilities or suffer from terminal illnesses. this work describes a methodology for objectively measuring an individual's ability to control a specific nontraditional assistive technology, thus expediting the technology-fit process.","assistive technology', 'brain-based interfaces', 'brain-computer interface', 'direct-brain interface', 'functional near-infrared', 'galvanic skin response', 'individual characteristics', 'user profiles'",4,"nontraditional assistive technology application', 'specific nontraditional assistive technology', 'interface method', 'current method', 'systematic method', 'user', 'severe motor disability', 'brain signal', 'situational disability', 'term'",5,"nontraditional assistive technology', 'nontraditional assistive technology application', 'specific nontraditional assistive technology', 'severe motor disability', 'brain signal', 'user', 'small change', 'interface method', 'situational disability', 'systematic method'",5,"technology', 'assistive', 'nontraditional', 'method', 'user', 'control', 'brain', 'term', 'disability', 'illness'",4,"nontraditional assistive technology application', 'specific nontraditional assistive technology', 'interface method', 'systematic method', 'current method', 'severe motor disability', 'user', 'good control', 'situational disability', 'terminal illness'",4,"brain signals', 'nontraditional assistive technologies', 'interface methods', 'brain', 'non-traditional assistive technology', 'systematic method', 'current methods', 'methods', 'small changes', 'variety'",5,"usability', 'interface methods', 'brain signals', 'best control', 'nontraditional assistive technologies', 'control', 'brain', 'non-traditional assistive technology', 'systematic method', 'current methods'",4,"nontraditional assistive technology', 'assistive technology applications', 'nontraditional assistive technologies', 'assistive technology', 'traditional assistive technology', 'assistive technology vary', 'assistive technologies', 'assistive technology generally', 'assessing usability nontraditional', 'used nontraditional assistive'",4
"mobile computing devices can offer older adults (ages 65+) support in their daily lives, but older adults often find such devices difficult to learn and use. one potential design approach to improve the learnability of mobile devices is a multi-layered (ml) interface, where novice users start with a reduced-functionality interface layer that only allows them to perform basic tasks, before progressing to a more complex interface layer when they are comfortable. we studied the effects of a ml interface on older adults' performance in learning tasks on a mobile device. we conducted a controlled experiment with 16 older (ages 65--81) and 16 younger participants (age 21--36), who performed tasks on either a 2-layer or a nonlayered (control) address book application, implemented on a commercial smart phone. we found that the ml interface's reduced-functionality layer, compared to the control's full-functionality layer, better helped users to master a set of basic tasks and to retain that ability 30 minutes later. when users transitioned from the reduced-functionality to the full-functionality interface layer, their performance on the previously learned tasks was negatively affected, but no negative impact was found on learning new, advanced tasks. overall, the ml interface provided greater benefit for older participants than for younger participants in terms of task completion time during initial learning, perceived complexity, and preference. we discuss how the ml interface approach is suitable for improving the learnability of mobile applications, particularly for older adults.","age-related differences', 'learnability', 'menu design', 'mobile devices', 'multi-layered interfaces', 'older adults', 'user study'",3,"mobile computing device', 'mobile device', 'mobile application', 'old adult', 'device difficult', 'old participant', 'functionality interface layer', 'complex interface layer', 'ml interface approach', 'functionality layer'",3,"functionality interface layer', 'complex interface layer', 'old adult', 'commercial smart phone', 'address book application', 'mobile computing device', 'potential design approach', 'mobile device', 'ml interface approach', 'basic task'",3,"interface', 'task', 'functionality', 'layer', 'old', 'ml', 'mobile', 'device', 'adult', 'age'",3,"functionality interface layer', 'complex interface layer', 'ml interface approach', 'task completion time', 'mobile computing device', 'basic task', 'old adult', 'old participant', 'advanced task', 'mobile device'",5,"mobile computing devices', 'mobile device', 'older adults', 'functionality interface layer', 'mobile applications', 'ml interface approach', 'older participants', 'such devices', 'complex interface layer', 'ml interface'",5,"complexity', 'mobile computing devices', 'functionality interface layer', 'potential design approach', 'mobile applications', 'ml interface approach', 'mobile device', 'complex interface layer', 'ml interface', 'control'",5,"improve learnability mobile', 'interface novice users', 'improving learnability mobile', 'task completion time', 'interface provided greater', 'performance learning tasks', 'learnability mobile devices', 'interface older adults', 'older adults performance', 'older participants'",5
"motion-capture recordings of sign language are used in research on automatic recognition of sign language or generation of sign language animations, which have accessibility applications for deaf users with low levels of written-language literacy. motion-capture gloves are used to record the wearer's handshape. unfortunately, they require a time-consuming and inexact calibration process each time they are worn. this article describes the design and evaluation of a new calibration protocol for motion-capture gloves, which is designed to make the process more efficient and to be accessible for participants who are deaf and use american sign language (asl). the protocol was evaluated experimentally; deaf asl signers wore the gloves, were calibrated (using the new protocol and using a calibration routine provided by the glove manufacturer), and were asked to perform sequences of asl handshapes. five native asl signers rated the correctness and understandability of the collected handshape data. in an additional evaluation, asl signers were asked to perform asl stories while wearing the gloves and a motion-capture bodysuit (in some cases our new calibration protocol was used, in other cases, the standard protocol). later, twelve native asl signers watched animations produced from this motion-capture data and answered comprehension questions about the stories. in both evaluation studies, the new protocol received significantly higher scores than the standard calibration. the protocol has been made freely available online, and it includes directions for the researcher, images and videos of how participants move their hands during the process, and directions for participants (as asl videos and english text).","accessibility technology for the deaf', 'american sign language', 'animation', 'calibration', 'cyberglove', 'motion-capture glove'",3,"motion', 'capture glove', 'capture recording', 'sign language animation', 'capture datum', 'american sign language', 'capture bodysuit', 'language literacy', 'new calibration protocol', 'deaf asl signer'",4,"new calibration protocol', 'native asl signer', 'deaf asl signer', 'american sign language', 'sign language animation', 'inexact calibration process', 'motion', 'capture glove', 'new protocol', 'automatic recognition'",5,"protocol', 'asl', 'motion', 'capture', 'language', 'glove', 'sign', 'calibration', 'signer', 'new'",3,"deaf asl signer', 'new calibration protocol', 'native asl signer', 'asl handshape', 'asl story', 'inexact calibration process', 'sign language animation', 'asl video', 'new protocol', 'american sign language'",5,"sign language animations', 'american sign language', 'sign language', 'capture gloves', 'capture recordings', 'capture data', 'deaf asl signers', 'language literacy', 'capture bodysuit', 'new calibration protocol'",5,"additional evaluation', 'evaluation studies', 'evaluation', 'accessibility applications', 'automatic recognition', 'sign language animations', 'american sign language', 'motion', 'sign language', 'design'",4,"asl signers wore', 'evaluation asl signers', 'participants deaf use', 'use american sign', 'asl signers asked', 'signers watched animations', 'sign language animations', 'asl signers watched', 'perform asl stories', 'automatic recognition'",4
"this article presents the first optimal algorithm for trace scheduling. the trace is a global scheduling region used by compilers to exploit instruction-level parallelism across basic block boundaries. several heuristic techniques have been proposed for trace scheduling, but the precision of these techniques has not been studied relative to optimality. this article describes a technique for finding provably optimal trace schedules, where optimality is defined in terms of a weighted sum of schedule lengths across all code paths in a trace. the optimal algorithm uses branch-and-bound enumeration to efficiently explore the entire solution space. experimental evaluation of the algorithm shows that, with a time limit of 1 second per problem, 91\% of the hard trace scheduling problems in the spec cpu 2006 integer benchmarks are solved optimally. for 58\% of these hard problems, the optimal schedule is improved compared to that produced by a heuristic scheduler with a geometric mean improvement of 3.2\% in weighted schedule length and 18\% in compensation code size.","branch-and-bound enumeration', 'compiler optimizations', 'global instruction scheduling', 'instruction-level parallelism', 'instruction scheduling', 'optimal instruction scheduling', 'trace scheduling'",2,"optimal trace schedule', 'hard trace scheduling problem', 'optimal algorithm', 'optimal schedule', 'global scheduling region', 'article', 'heuristic technique', 'weighted schedule length', 'hard problem', 'basic block boundary'",3,"hard trace scheduling problem', 'optimal algorithm', 'entire solution space', 'optimal trace schedule', 'basic block boundary', 'global scheduling region', 'geometric mean improvement', 'level parallelism', 'article', 'heuristic technique'",5,"trace', 'scheduling', 'optimal', 'schedule', 'algorithm', 'technique', 'problem', 'article', 'optimality', 'hard'",2,"hard trace scheduling problem', 'optimal trace schedule', 'weighted schedule length', 'optimal schedule', 'optimal algorithm', 'global scheduling region', 'compensation code size', 'heuristic technique', 'hard problem', 'basic block boundary'",5,"optimal trace schedules', 'first optimal algorithm', 'trace scheduling', 'optimal schedule', 'optimal algorithm', 'global scheduling region', 'several heuristic techniques', 'trace', 'weighted schedule length', 'optimal'",5,"trace scheduling', 'global scheduling region', 'experimental evaluation', 'first optimal algorithm', 'optimal trace schedules', 'optimal algorithm', 'compilers', 'optimal schedule', 'algorithm', 'optimality'",5,"instruction level parallelism', 'compilers exploit instruction', 'boundaries heuristic techniques', 'heuristic techniques', '2006 integer benchmarks', 'efficiently explore entire', 'optimal algorithm uses', 'article presents optimal', 'algorithm uses branch', 'algorithm shows time'",3
"choosing the most appropriate optimization phase ordering has been a long-standing problem in compiler optimizations. exhaustive evaluation of all possible orderings of optimization phases for each function is generally dismissed as infeasible for production-quality compilers targeting accepted benchmarks. in this article, we show that it is possible to exhaustively evaluate the optimization phase order space for each function in a reasonable amount of time for most of the functions in our benchmark suite. to achieve this goal, we used various techniques to significantly prune the optimization phase order search space so that it can be inexpensively enumerated in most cases and reduce the number of program simulations required to evaluate program performance for each distinct phase ordering. the techniques described are applicable to other compilers in which it is desirable to find the best phase ordering for most functions in a reasonable amount of time. we also describe some interesting properties of the optimization phase order space, which will prove useful for further studies of related problems in compilers.","exhaustive search', 'iterative compilation', 'phase ordering'",2,"appropriate optimization phase ordering', 'optimization phase order search space', 'compiler optimization', 'distinct phase', 'good phase', 'possible ordering', 'quality compiler', 'function', 'exhaustive evaluation', 'benchmark suite'",4,"optimization phase order space', 'appropriate optimization phase ordering', 'function', 'possible ordering', 'compiler', 'quality compiler', 'problem', 'exhaustive evaluation', 'compiler optimization', 'benchmark suite'",4,"phase', 'optimization', 'order', 'function', 'compiler', 'space', 'reasonable', 'time', 'benchmark', 'problem'",3,"optimization phase order search space', 'appropriate optimization phase ordering', 'compiler optimization', 'quality compiler', 'possible ordering', 'distinct phase', 'good phase', 'program simulation', 'benchmark suite', 'program performance'",5,"optimization phases', 'best phase ordering', 'distinct phase ordering', 'compiler optimizations', 'optimizations', 'phases', 'possible orderings', 'most functions', 'ordering', 'quality compilers'",4,"optimization phases', 'exhaustive evaluation', 'best phase ordering', 'distinct phase ordering', 'quality compilers', 'other compilers', 'compiler optimizations', 'compilers', 'optimization', 'phase'",5,"evaluate program performance', 'exhaustively evaluate', 'evaluation possible orderings', 'optimization phase', 'evaluate optimization phase', 'possible orderings optimization', 'optimization phases function', 'related problems compilers', 'choosing appropriate optimization', 'prune optimization phase'",4
